OrderNumber,OrderDate,ShipDate,CustomerID,EmployeeID,OrderTotal
201,2012-10-07,2012-10-08,1018,701,43.38
202,2012-10-07,2012-10-09,1020,705,525.00
203,2012-10-08,2012-10-08,1023,708,6057.45
204,2012-10-08,2012-10-08,1026,701,334.65
205,2012-10-08,2012-10-12,1006,706,17794.64
206,2012-10-08,2012-10-12,1021,704,4247.80
207,2012-10-08,2012-10-10,1015,704,647.80
208,2012-10-09,2012-10-11,1019,704,1828.75
209,2012-10-10,2012-10-11,1002,703,289.00
210,2012-10-10,2012-10-12,1024,701,12508.28
211,2012-10-10,2012-10-13,1014,701,3079.75
212,2012-10-10,2012-10-11,1007,704,150.00
213,2012-10-11,2012-10-12,1001,707,492.96
214,2012-10-11,2012-10-11,1021,703,1470.32
215,2012-10-11,2012-10-11,1002,708,6297.58
216,2012-10-11,2012-10-11,1016,707,0.00
217,2012-10-12,2012-10-14,1020,703,9687.00
218,2012-10-12,2012-10-15,1014,707,7183.40
219,2012-10-12,2012-10-13,1018,706,3300.64
220,2012-10-12,2012-10-14,1014,705,14137.66
221,2012-10-12,2012-10-14,1008,705,2633.21
222,2012-10-12,2012-10-16,1007,703,8749.95
223,2012-10-12,2012-10-15,1025,708,17005.00
224,2012-10-12,2012-10-15,1011,705,6775.06
225,2012-10-13,2012-10-13,1017,704,5140.20
226,2012-10-13,2012-10-15,1023,705,510.00
227,2012-10-14,2012-10-17,1006,704,11126.18
228,2012-10-15,2012-10-15,1017,701,45.00
229,2012-10-15,2012-10-18,1024,707,3686.00
230,2012-10-15,2012-10-19,1008,708,727.50
231,2012-10-15,2012-10-17,1016,706,1544.78
232,2012-10-15,2012-10-16,1017,703,1676.15
233,2012-10-16,2012-10-18,1014,708,4001.58
234,2012-10-16,2012-10-19,1010,702,402.00
235,2012-10-16,2012-10-19,1015,705,657.00
236,2012-10-17,2012-10-19,1021,704,1678.33
237,2012-10-17,2012-10-19,1027,702,4732.33
238,2012-10-17,2012-10-20,1005,705,4654.65
239,2012-10-17,2012-10-18,1012,703,11239.65
240,2012-10-18,2012-10-18,1022,701,1151.16
241,2012-10-18,2012-10-18,1008,705,915.90
242,2012-10-18,2012-10-20,1010,705,10778.95
243,2012-10-18,2012-10-21,1020,708,6729.00
244,2012-10-18,2012-10-21,1014,708,9603.00
245,2012-10-18,2012-10-19,1015,704,1639.77
246,2012-10-19,2012-10-22,1004,703,6480.14
247,2012-10-19,2012-10-22,1005,702,3010.90
248,2012-10-19,2012-10-20,1021,705,5978.00
249,2012-10-19,2012-10-22,1016,703,7313.30
250,2012-10-19,2012-10-21,1023,707,1867.80
251,2012-10-19,2012-10-22,1005,705,10205.80
252,2012-10-19,2012-10-20,1010,702,4853.95
253,2012-10-20,2012-10-20,1024,706,7032.00
254,2012-10-21,2012-10-25,1002,703,1493.75
255,2012-10-21,2012-10-21,1008,707,28.00
256,2012-10-21,2012-10-21,1016,705,18384.75
257,2012-10-21,2012-10-21,1007,708,8275.45
258,2012-10-22,2012-10-22,1016,705,12279.65
259,2012-10-22,2012-10-22,1009,702,960.30
260,2012-10-22,2012-10-22,1006,701,4716.15
261,2012-10-22,2012-10-26,1020,708,1291.99
262,2012-10-22,2012-10-24,1020,707,162.96
263,2012-10-22,2012-10-25,1011,705,15781.10
264,2012-10-22,2012-10-22,1002,702,266.75
265,2012-10-22,2012-10-25,1014,702,8652.58
266,2012-10-22,2012-10-26,1021,708,7814.00
267,2012-10-22,2012-10-23,1004,706,4376.00
268,2012-10-23,2012-10-24,1021,704,15715.64
269,2012-10-23,2012-10-24,1016,706,4243.50
270,2012-10-23,2012-10-26,1007,703,1406.98
271,2012-10-24,2012-10-24,1010,702,3021.00
272,2012-10-24,2012-10-26,1005,701,8306.30
273,2012-10-24,2012-10-24,1024,704,5811.15
274,2012-10-24,2012-10-26,1004,703,537.00
275,2012-10-24,2012-10-28,1009,701,14.90
276,2012-10-24,2012-10-24,1018,702,14804.00
277,2012-10-24,2012-10-24,1012,701,333.80
278,2012-10-24,2012-10-25,1024,707,2506.98
279,2012-10-25,2012-10-29,1017,706,8635.25
280,2012-10-25,2012-10-27,1016,702,6127.50
281,2012-10-25,2012-10-27,1006,708,13621.75
282,2012-10-26,2012-10-28,1005,702,3142.75
283,2012-10-26,2012-10-27,1015,702,895.75
284,2012-10-26,2012-10-30,1016,701,13837.68
285,2012-10-26,2012-10-27,1024,705,1836.00
286,2012-10-26,2012-10-27,1019,705,5956.00
287,2012-10-26,2012-10-29,1018,708,197.90
288,2012-10-26,2012-10-30,1027,704,383.15
289,2012-10-27,2012-10-31,1002,708,1123.80
290,2012-10-28,2012-10-28,1018,706,2625.00
291,2012-10-28,2012-12-01,1025,705,5341.80
292,2012-10-28,2012-10-28,1013,708,2858.50
293,2012-10-28,2012-10-29,1025,706,4787.45
294,2012-10-29,2012-10-30,1017,706,5338.79
295,2012-10-29,2012-10-29,1012,701,6983.88
296,2012-10-29,2012-10-29,1014,707,2454.00
297,2012-10-29,2012-11-01,1008,701,1876.25
298,2012-10-29,2012-11-01,1005,701,7484.00
299,2012-10-30,2012-11-03,1021,704,402.95
300,2012-10-30,2012-10-30,1011,706,15969.50
301,2012-10-30,2012-11-03,1025,704,3798.75
302,2012-10-30,2012-11-01,1007,702,5880.15
303,2012-10-31,2012-11-03,1011,705,2105.68
304,2012-10-31,2012-11-04,1015,701,923.80
305,2012-10-31,2012-11-04,1013,708,0.00
306,2012-10-31,2012-11-02,1026,701,4940.58
307,2012-10-31,2012-11-01,1013,704,5785.00
308,2012-10-31,2012-11-01,1002,701,5441.88
309,2012-10-31,2012-11-03,1020,707,1295.90
310,2012-10-31,2012-11-02,1025,703,13709.90
311,2012-11-01,2012-11-03,1003,708,1072.70
312,2012-11-01,2012-11-01,1003,707,1019.54
313,2012-11-01,2012-11-01,1024,701,6112.04
314,2012-11-01,2012-11-03,1007,706,432.75
315,2012-11-01,2012-11-05,1024,702,8799.15
316,2012-11-01,2012-11-05,1018,705,966.12
317,2012-11-01,2012-11-01,1012,703,4141.12
318,2012-11-01,2012-11-02,1024,703,3695.70
319,2012-11-02,2012-11-03,1005,701,3064.00
320,2012-11-02,2012-11-06,1001,707,220.00
321,2012-11-02,2012-11-04,1011,701,6824.15
322,2012-11-02,2012-11-03,1001,701,660.00
323,2012-11-02,2012-11-04,1011,706,5577.25
324,2012-11-02,2012-11-03,1016,704,50.00
325,2012-11-02,2012-11-03,1002,706,6780.39
326,2012-11-02,2012-11-06,1024,704,242.50
327,2012-11-02,2012-11-02,1012,703,2942.05
328,2012-11-02,2012-11-05,1009,702,960.30
329,2012-11-03,2012-11-05,1004,708,11384.54
330,2012-11-03,2012-11-06,1021,708,949.55
331,2012-11-03,2012-11-05,1018,702,12105.31
332,2012-11-04,2012-11-04,1006,704,4831.00
333,2012-11-04,2012-11-06,1003,708,1854.66
334,2012-11-04,2012-11-08,1009,707,4173.33
335,2012-11-04,2012-11-05,1020,703,13055.50
336,2012-11-05,2012-11-06,1020,703,15047.75
337,2012-11-05,2012-11-06,1011,706,3142.85
338,2012-11-05,2012-11-05,1009,708,8173.25
339,2012-11-05,2012-11-09,1005,705,14842.50
340,2012-11-05,2012-11-09,1026,707,4020.55
341,2012-11-06,2012-11-07,1022,704,81.00
342,2012-11-07,2012-11-09,1013,702,4589.50
343,2012-11-07,2012-11-10,1025,708,8323.50
344,2012-11-07,2012-11-11,1005,702,7060.28
345,2012-11-07,2012-11-10,1008,701,5809.00
346,2012-11-07,2012-11-11,1001,702,1253.70
347,2012-11-08,2012-11-08,1020,705,7254.00
348,2012-11-08,2012-11-10,1015,703,1724.07
349,2012-11-08,2012-11-09,1001,703,725.80
350,2012-11-08,2012-11-10,1019,703,3079.75
351,2012-11-09,2012-11-13,1012,704,8363.06
352,2012-11-09,2012-11-10,1020,706,523.05
353,2012-11-09,2012-11-13,1026,704,16167.68
354,2012-11-10,2012-11-11,1021,706,5003.45
355,2012-11-10,2012-11-11,1014,702,7710.00
356,2012-11-10,2012-11-14,1018,702,2189.00
357,2012-11-10,2012-11-12,1003,705,1350.85
358,2012-11-10,2012-11-14,1012,701,11468.80
359,2012-11-11,2012-11-12,1024,707,17772.30
360,2012-11-11,2012-11-13,1013,707,17692.85
361,2012-11-11,2012-11-12,1016,706,0.00
362,2012-11-11,2012-11-12,1012,701,16241.60
363,2012-11-11,2012-11-12,1010,706,11173.50
364,2012-11-11,2012-11-14,1010,705,571.00
365,2012-11-11,2012-11-12,1011,705,267.30
366,2012-11-11,2012-11-12,1004,708,9126.31
367,2012-11-11,2012-11-11,1011,703,13222.60
368,2012-11-12,2012-11-13,1017,708,5277.24
369,2012-11-12,2012-11-13,1003,707,108.00
370,2012-11-12,2012-11-12,1025,708,2951.65
371,2012-11-12,2012-12-15,1009,701,816.74
372,2012-11-12,2012-11-14,1025,707,9125.21
373,2012-11-12,2012-11-15,1014,701,9835.50
374,2012-11-12,2012-11-12,1005,701,6428.24
375,2012-11-13,2012-11-15,1004,704,4392.90
376,2012-11-13,2012-11-13,1015,704,1715.49
377,2012-11-13,2012-11-17,1019,705,2227.80
378,2012-11-13,2012-11-14,1014,707,8562.73
379,2012-11-13,2012-11-17,1025,706,11509.50
380,2012-11-13,2012-11-16,1023,704,207.00
381,2012-11-14,2012-11-16,1012,701,5449.24
382,2012-11-15,2012-11-15,1017,705,559.80
383,2012-11-16,2012-11-19,1017,702,12039.75
384,2012-11-16,2012-11-16,1021,708,3248.75
385,2012-11-17,2012-11-20,1019,701,13850.94
386,2012-11-17,2012-11-17,1021,705,8210.88
387,2012-11-17,2012-12-21,1010,708,16587.50
388,2012-11-17,2012-11-21,1008,705,4654.98
389,2012-11-17,2012-11-20,1005,706,1447.30
390,2012-11-17,2012-11-20,1016,708,13641.50
391,2012-11-17,2012-11-17,1024,702,5478.55
392,2012-11-17,2012-11-21,1006,708,9156.33
393,2012-11-18,2012-11-20,1011,704,3687.00
394,2012-11-18,2012-11-21,1001,702,130.97
395,2012-11-19,2012-11-23,1014,703,3079.75
396,2012-11-19,2012-11-20,1019,706,495.78
397,2012-11-19,2012-11-19,1020,701,500.00
398,2012-11-20,2012-11-22,1004,708,14283.00
399,2012-11-20,2012-11-23,1007,704,18260.95
400,2012-11-20,2012-11-24,1026,705,7251.75
401,2012-11-20,2012-11-21,1003,702,1014.90
402,2012-11-20,2012-11-22,1017,704,2779.00
403,2012-11-20,2012-11-20,1006,702,19676.05
404,2012-11-20,2012-11-21,1019,708,8730.00
405,2012-11-20,2012-11-23,1023,702,6988.65
406,2012-11-21,2012-11-25,1012,706,7209.60
407,2012-11-22,2012-11-25,1001,701,188.68
408,2012-11-23,2012-11-27,1001,703,261.90
409,2012-11-23,2012-11-24,1024,704,5956.00
410,2012-11-23,2012-11-24,1008,702,2698.00
411,2012-11-24,2012-11-25,1002,708,6984.00
412,2012-11-24,2012-11-27,1026,708,1178.58
413,2012-11-24,2012-11-25,1001,708,402.00
414,2012-11-24,2012-11-28,1020,703,16345.65
415,2012-11-24,2012-11-27,1013,705,4851.30
416,2012-11-24,2012-11-25,1024,705,4618.33
417,2012-11-24,2012-11-27,1017,703,166.00
418,2012-11-24,2012-11-24,1012,705,2443.08
419,2012-11-25,2012-11-25,1006,708,8002.50
420,2012-11-25,2012-11-25,1024,704,3505.50
421,2012-11-25,2012-11-28,1022,704,441.75
422,2012-11-25,2012-11-26,1027,707,5901.00
423,2012-11-25,2012-11-29,1010,708,2010.02
424,2012-11-25,2012-11-27,1025,706,39.00
425,2012-11-26,2012-11-30,1001,707,286.00
426,2012-11-26,2012-11-29,1001,707,1294.00
427,2012-11-26,2012-11-29,1020,702,767.80
428,2012-11-26,2012-11-27,1024,703,2340.35
429,2012-11-26,2012-11-29,1016,701,567.00
430,2012-11-26,2012-11-30,1009,707,102.00
431,2012-11-27,2012-11-30,1016,705,2344.25
432,2012-11-27,2012-11-30,1022,702,1204.12
433,2012-11-27,2012-11-27,1017,708,10291.25
434,2012-11-27,2012-11-29,1012,703,9343.79
435,2012-11-27,2012-11-29,1016,706,47.00
436,2012-11-27,2012-11-30,1014,703,180.20
437,2012-11-27,2012-11-29,1002,705,5832.95
438,2012-11-27,2012-12-01,1020,708,1026.40
439,2012-11-28,2012-12-02,1025,703,6457.00
440,2012-11-28,2012-11-29,1027,708,1695.00
441,2012-11-28,2012-11-28,1010,701,19325.05
442,2012-11-28,2012-12-01,1002,705,662.00
443,2012-11-29,2012-12-02,1001,704,2123.95
444,2012-11-29,2012-11-30,1002,706,2135.47
445,2012-11-29,2012-11-30,1007,705,12313.00
446,2012-11-29,2012-12-03,1010,708,87.98
447,2012-11-29,2012-11-30,1018,702,6020.94
448,2012-11-29,2012-12-01,1001,701,301.90
449,2012-11-29,2012-11-29,1025,707,16673.05
450,2012-11-30,2012-12-04,1004,705,4232.75
451,2012-11-30,2012-12-02,1003,706,220.00
452,2012-11-30,2012-12-02,1001,702,1018.50
453,2012-11-30,2012-12-04,1027,708,1854.50
454,2012-11-30,2012-12-02,1010,703,1248.96
455,2012-11-30,2012-12-01,1005,702,1705.78
456,2012-12-01,2012-12-02,1015,705,375.00
457,2012-12-01,2012-12-05,1019,701,2811.00
458,2012-12-02,2012-12-02,1003,702,654.95
459,2012-12-02,2012-12-03,1007,707,1682.62
460,2012-12-03,2012-12-05,1013,704,1905.00
461,2012-12-03,2012-12-07,1021,703,2852.86
462,2012-12-03,2012-12-03,1004,705,254.25
463,2012-12-04,2012-12-07,1015,705,477.24
464,2012-12-04,2012-12-07,1020,705,5346.00
465,2012-12-04,2012-12-04,1012,706,10361.04
466,2012-12-05,2012-12-06,1026,704,6257.99
467,2012-12-05,2012-12-05,1013,706,9826.00
468,2012-12-05,2012-12-06,1010,708,6546.06
469,2012-12-05,2012-12-05,1011,708,8792.99
470,2012-12-05,2012-12-08,1014,703,709.32
471,2012-12-05,2012-12-07,1025,701,130.95
472,2012-12-05,2012-12-09,1023,707,7648.00
473,2012-12-05,2012-12-08,1016,702,1832.18
474,2012-12-05,2012-12-08,1006,703,842.12
475,2012-12-06,2012-12-10,1001,702,1109.45
476,2012-12-06,2012-12-10,1014,705,1201.00
477,2012-12-06,2012-12-06,1009,708,6594.19
478,2012-12-06,2012-12-10,1004,707,1352.50
479,2012-12-06,2012-12-09,1024,705,7708.00
480,2012-12-06,2012-12-06,1011,703,4265.00
481,2012-12-07,2012-12-10,1009,702,637.96
482,2012-12-07,2012-12-07,1011,705,207.00
483,2012-12-07,2012-12-08,1005,704,4814.70
484,2012-12-08,2012-12-09,1021,707,0.00
485,2012-12-08,2012-12-10,1003,707,2107.74
486,2012-12-08,2012-12-09,1022,705,956.00
487,2012-12-08,2012-12-10,1009,704,3241.00
488,2012-12-08,2012-12-10,1025,703,171.00
489,2012-12-08,2012-12-08,1005,701,710.30
490,2012-12-08,2012-12-10,1009,702,2781.90
491,2012-12-08,2012-12-09,1007,708,5643.35
492,2012-12-09,2012-12-11,1008,702,3035.62
493,2012-12-09,2012-12-13,1005,708,3861.90
494,2012-12-09,2012-12-13,1012,701,108.00
495,2012-12-09,2012-12-10,1012,702,6843.49
496,2012-12-10,2012-12-10,1014,701,1949.85
497,2012-12-10,2012-12-11,1002,701,1882.55
498,2012-12-10,2012-12-12,1018,708,7862.98
499,2012-12-10,2012-12-14,1016,704,16909.14
500,2012-12-10,2012-12-10,1007,705,3037.00
501,2012-12-11,2012-12-14,1001,702,548.95
502,2012-12-11,2012-12-14,1025,707,10964.75
503,2012-12-11,2012-12-13,1026,706,3638.05
504,2012-12-11,2012-12-14,1004,707,189.00
505,2012-12-11,2012-12-15,1006,707,7268.98
506,2012-12-11,2012-12-13,1016,704,6195.00
507,2012-12-11,2012-12-11,1017,705,1252.71
508,2012-12-11,2012-12-14,1012,704,16688.85
509,2012-12-12,2012-12-13,1010,701,6058.15
510,2012-12-12,2012-12-13,1015,703,973.90
511,2012-12-12,2012-12-12,1026,706,9576.65
512,2012-12-12,2012-12-14,1027,708,291.00
513,2012-12-12,2012-12-15,1012,707,9682.48
514,2012-12-12,2012-12-14,1025,705,8441.25
515,2012-12-12,2012-12-15,1003,705,1191.00
516,2012-12-12,2012-12-16,1021,703,3845.58
517,2012-12-13,2012-12-15,1007,706,1210.41
518,2012-12-13,2012-12-14,1007,704,194.05
519,2012-12-13,2012-12-15,1018,701,424.33
520,2012-12-13,2012-12-17,1027,704,2949.88
521,2012-12-13,2012-12-17,1009,708,2466.00
522,2012-12-13,2012-12-17,1009,708,4.99
523,2012-12-14,2012-12-16,1003,704,0.00
524,2012-12-15,2012-12-19,1002,701,136.00
525,2012-12-15,2012-12-18,1019,705,560.04
526,2012-12-15,2012-12-18,1011,705,228.05
527,2012-12-15,2012-12-19,1009,707,49.00
528,2012-12-16,2012-12-17,1026,701,5646.00
529,2012-12-16,2012-12-18,1013,703,7951.30
530,2012-12-16,2012-12-18,1009,701,14227.36
531,2012-12-16,2012-12-16,1012,707,5428.30
532,2012-12-17,2012-12-18,1027,706,7190.05
533,2012-12-17,2012-12-20,1017,702,15235.23
534,2012-12-17,2012-12-17,1017,706,570.90
535,2012-12-17,2012-12-18,1020,703,6234.63
536,2012-12-17,2012-12-20,1020,702,1719.87
537,2012-12-17,2012-12-20,1003,703,1004.05
538,2012-12-18,2012-12-19,1008,703,9710.88
539,2012-12-19,2012-12-23,1008,701,9069.75
540,2012-12-19,2012-12-23,1007,707,7422.50
541,2012-12-20,2012-12-22,1006,701,17369.98
